110,2013,80,2000,-.007,.18086,.20686,6.8304,6.9468,-99999,.0007,.06137,.11316,.00165,.72992,0,.00034,-.0013,-.46824,4.7316,0,.04326,-.00267,.08457,0,.00094,-.06191,0,-.02959,0,.03666,.00161,12.805,6.7946,8.722,-99999,14398,926.37,38.233,6.2251,79.707,7.3286
110,2013,80,2030,-.00205,.12301,-.28815,6.7659,6.355,-99999,.00102,.09045,.18309,.00216,.4797,0,-.00126,-.00134,.32451,-2.5311,0,-.00768,-.00384,.02284,0,-.00336,.10772,0,-.02562,0,.04292,.00221,12.58,6.7924,6.9468,-99999,14398,868.71,40.355,5.3561,85.436,5.1959
110,2013,80,2100,-.00758,-.03924,-.68894,6.6933,6.0422,-99999,.00137,.04036,.02958,.00374,.2904,0,.0006,.0005,-.60421,-.4275,0,-.00147,-.00297,.00298,0,.00559,-.06204,0,-.02435,0,.02799,.00094,12.575,6.7968,6.355,-99999,14398,808.44,48.962,5.0459,88.386,4.161
110,2013,80,2130,-.00943,.08522,-.16575,6.4602,4.8788,-99999,.00029,.04421,.05293,.08473,.31987,0,.00059,.00007,-1.4686,.79649,0,-.00705,-.02561,.05755,0,-.03336,-.08948,0,.03001,0,.02436,.00071,12.569,6.6569,6.0422,-99999,14398,663.74,165.77,4.3484,89.689,3.5589
110,2013,80,2200,-.00886,.19886,.20188,3.238,5.1894,-99999,.00011,.01326,.13329,.67913,.31653,0,.00007,-.00092,-.09043,-1.6371,0,-.02177,.05526,-.03145,0,-.04006,.152,0,-.27459,0,.0304,.00111,12.563,5.2514,4.8788,-99999,14398,37.549,38.932,4.2218,91.813,2.7698
110,2013,80,2230,-.01042,.1519,-.01347,2.0563,4.4439,-99999,.00025,.05714,.10138,.48811,.12507,0,.00097,.00039,-3.0711,-1.0829,0,.0504,-.12209,.01183,0,-.19472,-.00834,0,-.04767,0,.03235,.00126,12.543,2.9349,5.1894,-99999,14398,9.7335,6.1408,3.5225,92.623,2.1709
110,2013,80,2300,-.01097,.06285,.06891,-99999,3.7953,-99999,.00032,.06493,.08298,0,.22237,0,.00105,.00053,99999,-2.2452,0,.05918,-99999,-.05843,0,-99999,-.05725,0,99999,0,.03429,.00141,12.536,.97136,4.4439,-99999,14398,3.3753,2.977,2.9744,93.48,1.6767
110,2013,80,2330,-.00572,.07373,-.02989,-99999,3.7684,-99999,.00063,.12536,.1681,0,.23644,0,.00072,-.00051,99999,.76339,0,.13037,-99999,.12836,0,99999,.13131,0,99999,0,.02979,.00107,12.503,-.00946,3.7953,-99999,14398,.52805,.29284,2.9055,94.161,1.325
110,2013,80,2400,-.00729,.26854,-.18272,-99999,3.485,-99999,.00048,.05196,.09626,0,.18583,0,.00037,.00077,99999,-1.479,0,.03961,-99999,-.0153,0,-99999,-.06089,0,99999,0,.02929,.00103,12.516,-.41492,3.7684,-99999,14398,.35047,.2573,2.653,94.704,1.1181
110,2013,81,30,-.00944,-.1058,-.3987,-99999,3.3378,-99999,.00126,.03273,.12661,0,.10062,0,.00029,.00198,99999,-1.5926,0,-.00471,-99999,-.00395,0,99999,.00407,0,99999,0,.04473,.0024,12.516,-.41492,3.485,-99999,14398,.32683,.25915,2.3986,95.118,.99747
110,2013,81,100,-.01203,.09148,-.1994,-99999,3.0761,-99999,.00138,.08403,.16138,0,.11496,0,.00193,.00285,99999,-1.5062,0,.0309,99999,-.00088,0,99999,-.04919,0,99999,0,.05867,.00413,12.503,-.41492,3.3378,-99999,14398,.31927,.25953,2.2904,95.458,1.1813
110,2013,81,130,-.00889,.11633,-.23263,-99999,3.2115,-99999,.00065,.1011,.08116,0,.1024,0,-.00081,.00056,99999,.24182,0,.01479,-99999,.00938,0,99999,-.00311,0,99999,0,.03137,.00118,12.503,-1.1081,3.0761,-99999,14398,.31028,.25744,2.3523,95.729,1.3257
110,2013,81,200,-.00921,.01122,-.14856,-99999,2.9486,-99999,.00029,.02155,.01731,0,.22106,0,.00115,-.00027,99999,1.0683,0,-.0028,99999,.01855,0,-99999,-.04419,0,99999,0,.03433,.00141,12.49,-1.1081,3.2115,-99999,14398,.30122,.25721,2.2464,95.821,1.3458
110,2013,81,230,-.00575,.15367,-.12696,-99999,2.9557,-99999,.00021,.05533,.04168,0,.15407,0,.00086,.0002,99999,.87828,0,.02148,-99999,-.00229,0,-99999,-.04791,0,99999,0,.02965,.00105,12.463,-.41492,2.9486,-99999,14398,.28694,.25295,2.0946,95.979,1.1595
110,2013,81,300,-.00516,.07458,.08146,-99999,3.1058,-99999,.00032,.06009,.01568,0,.17397,0,.00044,-.00003,99999,1.1769,0,.00722,-99999,-.04548,0,99999,-.02257,0,-99999,0,.02097,.00053,12.457,-.41492,2.9557,-99999,14398,.27907,.25461,2.1368,96.13,1.0577
110,2013,81,330,-.0032,.10158,-.28073,-99999,2.9095,-99999,.00045,.03223,.04645,0,.0905,0,.00062,.00055,-99999,-.66678,0,.01918,99999,.01664,0,99999,-.00217,0,-99999,0,.02883,.001,12.437,-99999,3.1058,-99999,14398,.27616,.25402,2.0932,96.226,1.1196
110,2013,81,400,-.00471,-.05065,-.01695,-99999,3.3279,-99999,.00059,.1003,.02443,0,.13665,0,-.00013,-.0002,-99999,-.33134,0,.02428,99999,-.04353,0,99999,-.02327,0,-99999,0,.0155,.00029,12.444,-.41492,2.9095,-99999,14398,.27547,.25676,2.4496,96.317,1.4701
110,2013,81,430,-.00399,.17179,-.11022,-99999,3.7289,-99999,.00081,.13327,.08986,0,.24646,0,.00063,.00028,-99999,-1.2496,0,.00051,-99999,-.00071,0,99999,-.02975,0,99999,0,.02629,.00083,12.424,-99999,3.3279,-99999,14398,.28137,.25802,2.9703,96.267,2.0084
110,2013,81,500,-.00613,.23771,-.0599,-99999,3.3013,-99999,.00017,.05071,.00906,0,.13369,0,.00101,.00011,-99999,.19659,0,-.00626,99999,.0111,0,-99999,-.00277,0,-99999,0,.03187,.00122,12.417,-99999,3.7289,-99999,14398,.27577,.25745,2.5021,96.264,2.1498
110,2013,81,530,-.00398,.0145,.00883,-99999,3.9298,-99999,.0026,.11346,.10037,0,.64915,0,-.00043,-.00079,99999,-5.6987,0,.0319,99999,.1075,0,-99999,.06746,0,-99999,0,.02997,.00108,12.411,-.41495,3.3013,-99999,14398,.2669,.25292,3.0941,96.444,2.4187
110,2013,81,600,-.00562,.06669,.03669,-99999,5.3519,-99999,.00085,.05401,.0207,0,.05271,0,.00075,-.0004,-99999,-.34582,0,-.01128,-99999,-.01067,0,99999,.01982,0,-99999,0,.02913,.00102,12.41,-99999,3.9298,-99999,14398,.29191,.25545,4.3878,96.478,3.7257
110,2013,81,630,-.00619,.10638,.17331,-99999,6.5629,-99999,.00138,.02939,.03729,0,.17054,0,.00011,.00012,99999,-2.4356,0,.00811,-99999,-.02475,0,-99999,-.02512,0,99999,0,.01267,.00019,12.403,-.41506,5.3519,-99999,14398,.2918,.25737,5.2877,96.552,4.8478
110,2013,81,700,-.01361,-.18537,-.30948,-99999,7.0812,-99999,.00311,.07272,.05583,0,.33272,0,.0015,.00078,99999,-2.8598,0,.02735,-99999,-.04126,0,99999,-.01981,0,99999,0,.04119,.00204,12.422,-1.1082,6.5629,-99999,14398,.29797,.26094,5.8498,96.531,5.3661
110,2013,81,730,-.02209,-.02598,-.45526,-99999,7.8535,-99999,.01503,.17577,.2008,0,1.5007,0,-.00172,.00952,-99999,-13.763,0,-.04336,99999,.0086,0,99999,-.44542,0,-99999,0,.09837,.01161,12.455,-1.1082,7.0812,-99999,14398,24.261,19.626,6.5273,96.538,6.5574
110,2013,81,800,-.01482,.4875,-1.2596,4.7561,10.691,-99999,.0613,.34759,.28699,.34975,.40104,0,-.0195,.03347,-13.188,7.5877,0,-.08644,.15906,.12247,0,-.13307,-.12609,0,.33772,0,.19681,.04648,12.481,4.0276,7.8535,-99999,14398,138.66,82.203,9.1779,91.121,9.3433
110,2013,81,830,-.02352,1.0021,-1.6891,6.463,12.509,-99999,.10195,.52974,.45799,.08666,.33138,0,-.03234,.06657,-26.618,8.7803,0,-.05312,-.00329,-.0162,0,-.01274,.06161,0,.12676,0,.27205,.08881,13.036,5.6522,10.691,-99999,14398,666.13,163.66,11.381,71.458,11.787
110,2013,81,900,-.01918,.80067,-1.9006,6.7492,13.936,-99999,.12899,.58625,.62249,.00495,.24975,0,-.02933,.09075,-14.912,43.541,0,-.03269,.01121,-.00741,0,-.02533,.01153,0,.0067,0,.30882,.11444,13.331,6.7562,12.509,-99999,14398,855.51,59.289,12.977,60.012,14.613
110,2013,81,930,-.03811,.99387,-2.2107,6.8951,16.092,-99999,.16479,.97238,.87267,.00512,.73833,0,-.03109,.12501,-15.666,144.92,0,-.00437,.00051,-.20116,0,-.036,.07457,0,-.00164,0,.35891,.15458,13.574,6.8944,13.936,-99999,14398,989.94,69.671,15.3,47.057,18.388
110,2013,81,1000,-.03974,1.2048,-2.4051,7.0007,18.049,-99999,.18588,1.1766,.84335,.00162,.93698,0,-.03864,.1186,-13.635,179.44,0,-.10492,.0099,-.05497,0,-.01177,.28814,0,-.02102,0,.35318,.14969,14.095,6.9512,16.092,-99999,14398,1098.3,43.855,17.42,37.106,21.86
110,2013,81,1030,-.01521,1.1447,-2.4416,7.0678,19.676,-99999,.20506,1.6368,.79661,.00175,1.2638,0,-.02488,.12501,-13.487,246.09,0,.12095,.0049,-.27694,0,-.0114,.35363,0,-.0314,0,.35701,.15295,15.944,7.0249,18.049,-99999,14398,1174.6,48.869,19.358,30.892,25.457
110,2013,81,1100,-.02903,.68522,-2.0576,7.0497,20.51,-99999,.15913,2.0887,.83897,.00213,1.278,0,-.01683,.09598,-11.223,230.69,0,.20178,.00722,-.21166,0,-.00483,.22851,0,-.03969,0,.31216,.11693,14.515,7.1119,19.676,-99999,14398,1153.8,52.821,20.184,29.885,27.742
110,2013,81,1130,-.01922,.28203,-2.3219,6.9988,21.37,-99999,.16297,1.5055,.74545,.00265,1.3848,0,.01325,.10383,-12.449,215.6,0,-.00087,.01284,-.18802,0,-.0032,.22307,0,-.05142,0,.32353,.1256,16.206,7.0761,20.51,-99999,14398,1096.8,56.108,20.984,30.047,28.411
110,2013,81,1200,-.02963,-1.0564,-2.1618,6.837,22.806,-99999,.17682,1.7617,1.0913,.00808,2.24,0,.03783,.11237,-10.26,286.02,0,-.19507,.02064,-.07662,0,.00612,.33187,0,-.08551,0,.34433,.14228,15.829,6.9445,21.37,-99999,14398,935.38,82.777,22.284,31.908,29.381
110,2013,81,1230,-.00528,-1.7101,-2.0283,6.5948,23.981,-99999,.19986,1.5423,1.3167,.00204,1.976,0,.10285,.12343,-13.398,317.59,0,-.03952,-.0031,.25588,0,-.01439,.51978,0,-.05047,0,.40083,.1928,16.457,6.6058,22.806,-99999,14393,732.02,32.692,23.225,36.348,30.172
110,2013,81,1300,-.00756,-2.1731,-1.4304,6.5639,24.876,-99999,.20748,1.2383,1.7216,.00189,1.9961,0,.12015,.09187,-10.563,317.34,99999,.06385,-.00299,.4227,99999,.00426,.20129,99999,-.04399,-99999,.38891,.1815,16.073,6.5398,23.981,-99999,14393,709.71,30.801,24.117,35.235,31.125
110,2013,81,1330,-.00328,-1.9051,-1.4878,6.6433,25.348,-99999,.19543,1.3673,1.7269,.00278,2.0283,0,.11093,.07616,-12.664,316.25,-99999,-.00272,-.01652,.16704,99999,.00719,.14466,99999,-.04582,-99999,.36682,.16147,15.987,6.5498,24.876,-99999,14398,768.67,40.286,24.663,32.261,31.726
