"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"TS","RN","W/meter²","W/meter²","W/meter²","W/meter²","Deg C","K","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","","Volts"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp"
"2014-11-24 16:00:00",59227,320.3,61.52,-69.15,-6.184,31.13,304.3,258.7,-62.96,0.192,251.1,55.34,195.8,417.1,480.1,0,13.53
"2014-11-24 16:30:00",59228,205.1,35.27,-66.42,-10.3,29.74,302.9,169.8,-56.12,0.17,138.7,24.97,113.7,411,467.1,0,13.38
"2014-11-24 17:00:00",59229,105.7,13.67,-62.8,-12.78,28.14,301.3,92,-50.02,0.122,42.9,0.89,42.01,404.6,454.6,0,13.15
"2014-11-24 17:30:00",59230,19.36,0.956,-57.03,-13.42,26.04,299.2,18.41,-43.61,0.033,-37.67,-12.47,-25.2,397.5,441.1,0,12.95
"2014-11-24 18:00:00",59231,-2.112,-1.044,-49.36,-17.4,23.96,297.1,-1.068,-31.97,1.204,-51.47,-18.44,-33.03,392.7,424.6,0,12.91
"2014-11-24 18:30:00",59232,-2.53,-0.534,-43.89,-16.73,22.53,295.7,-1.996,-27.16,0.177,-46.42,-17.26,-29.16,389.7,416.8,0,12.9
"2014-11-24 19:00:00",59233,-2.164,-0.189,-41.05,-14.4,22.06,295.2,-1.975,-26.65,0.07,-43.22,-14.59,-28.63,389.7,416.4,0,12.89
"2014-11-24 19:30:00",59234,-1.783,0.341,-40.1,-10.86,21.91,295.1,-2.124,-29.24,-0.233,-41.89,-10.52,-31.37,389.8,419,0,12.88
"2014-11-24 20:00:00",59235,-1.704,0.142,-33.2,-9.45,21.99,295.2,-1.846,-23.75,-0.085,-34.9,-9.31,-25.59,397.2,420.9,1,12.87
"2014-11-24 20:30:00",59236,-1.326,-0.928,-16.32,-15.15,24.27,297.4,-0.398,-1.166,0.731,-17.65,-16.08,-1.564,427.5,428.7,1,12.76
"2014-11-24 21:00:00",59237,-2.72,-1.87,-24.89,-17.18,25.52,298.7,-0.85,-7.714,0.697,-27.61,-19.05,-8.56,426.4,434.2,1,12.74
"2014-11-24 21:30:00",59238,-3.454,-1.995,-36.12,-18.83,25.47,298.6,-1.459,-17.28,0.58,-39.57,-20.83,-18.74,414.9,432.2,1,12.74
"2014-11-24 22:00:00",59239,-3.602,-2.394,-34.56,-21.28,25.58,298.8,-1.208,-13.28,0.671,-38.16,-23.68,-14.48,417.2,430.4,1,12.72
"2014-11-24 22:30:00",59240,-3.13,-2.197,-29.8,-19.38,25.58,298.8,-0.933,-10.42,0.753,-32.93,-21.58,-11.35,422,432.4,1,12.71
"2014-11-24 23:00:00",59241,-2.492,-2.231,-21.79,-18.2,25.95,299.1,-0.261,-3.588,0.905,-24.28,-20.43,-3.85,432.2,435.7,1,12.7
"2014-11-24 23:30:00",59242,-2.354,-2.036,-20.71,-16.9,25.83,299,-0.318,-3.817,0.87,-23.07,-18.93,-4.135,432.5,436.3,1,12.69
"2014-11-25 00:00:00",59243,-3.309,-1.825,-36.43,-17.62,25.69,298.9,-1.485,-18.81,0.588,-39.74,-19.45,-20.3,416,434.8,1,12.68
"2014-11-25 00:30:00",59244,-4.51,-2.216,-46.43,-21.93,25.5,298.7,-2.294,-24.49,0.492,-50.94,-24.15,-26.79,404.8,429.3,1,12.68
"2014-11-25 01:00:00",59245,-4.457,-2.75,-43.14,-25.18,25.52,298.7,-1.708,-17.97,0.616,-47.6,-27.93,-19.68,408.2,426.2,1,12.67
"2014-11-25 01:30:00",59246,-5.22,-3.886,-46.68,-33,25.47,298.6,-1.334,-13.68,0.742,-51.9,-36.89,-15.01,404.3,418,1,12.66
"2014-11-25 02:00:00",59247,-4.532,-3.279,-42.94,-29.23,25.11,298.3,-1.253,-13.71,0.719,-47.47,-32.51,-14.96,406,419.7,1,12.66
"2014-11-25 02:30:00",59248,-5.544,-4.312,-47.63,-34.47,25.15,298.3,-1.233,-13.16,0.779,-53.18,-38.78,-14.39,401.5,414.7,1,12.65
"2014-11-25 03:00:00",59249,-5.415,-4.179,-48.64,-35.61,24.64,297.8,-1.236,-13.02,0.772,-54.05,-39.79,-14.26,397.4,410.4,1,12.65
"2014-11-25 03:30:00",59250,-6.561,-4.97,-46.92,-35.53,24.28,297.5,-1.591,-11.39,0.761,-53.48,-40.5,-12.98,397,408.4,1,12.64
"2014-11-25 04:00:00",59251,-6.268,-4.618,-45.91,-33.62,23.23,296.4,-1.65,-12.3,0.738,-52.18,-38.24,-13.95,391.8,404.1,1,12.63
"2014-11-25 04:30:00",59252,-3.373,-2.883,-44.94,-32.23,23.01,296.2,-0.49,-12.71,0.851,-48.31,-35.12,-13.2,391.4,404.1,1,12.63
"2014-11-25 05:00:00",59253,-6.032,-4.69,-44.49,-31.91,22.92,296.1,-1.343,-12.58,0.772,-50.53,-36.6,-13.92,391.4,404,1,12.62
"2014-11-25 05:30:00",59254,-4.562,-3.602,-39.9,-29.5,22.62,295.8,-0.961,-10.4,0.786,-44.47,-33.1,-11.37,394.2,404.6,1,12.62
"2014-11-25 06:00:00",59255,-4.143,-3.675,-24.05,-25.7,22.76,295.9,-0.469,1.647,0.941,-28.2,-29.38,1.178,410.9,409.2,1,12.61
"2014-11-25 06:30:00",59256,-1.832,-1.927,-11.96,-16.86,23.59,296.8,0.095,4.896,1.08,-13.79,-18.78,4.991,427.8,422.9,1,12.6
"2014-11-25 07:00:00",59257,-1.983,-2.338,-13.51,-16.56,24.52,297.7,0.355,3.055,1.193,-15.49,-18.9,3.41,431.9,428.8,1,12.6
