110,2014,234,1030,-.03771,.71731,.70428,-99999,34.4,-99999,.06361,.48076,.47085,0,1.0691,0,-.0287,-.03221,-99999,166.57,-99999,.14068,-99999,-.02015,-99999,-99999,-.11259,-99999,-99999,-99999,.2077,.05177,13.359,3.2736,33.832,18.339,14340,4.3888,6.1941,31.647,64.327,40.379
110,2014,234,1100,-.02654,.40646,.23703,-99999,34.983,-99999,.06277,.36563,.93533,0,1.3679,0,-.01978,-.00331,-99999,174.94,-99999,-.11225,-99999,-.00427,99999,99999,.02656,-99999,-99999,-99999,.1416,.02406,13.563,.27775,34.4,15.144,14397,135.49,78.987,32.374,59.976,41.469
110,2014,234,1130,-.04425,.95017,.6667,5.2499,35.566,-99999,.07904,.40212,.53203,.01793,1.297,0,-.03302,-.03206,-39.171,198.71,99999,-.01317,.00579,-.08563,99999,.00723,-.0901,-99999,-.12259,-99999,.21453,.05523,13.794,5.3988,34.983,15.619,14398,192.24,25.257,32.77,56.551,42.414
110,2014,234,1200,-.04525,.7459,.38638,5.2793,35.83,-99999,.07373,.51797,.59419,.01991,1.4625,0,-.02881,-.00991,-45.957,213.33,-99999,-.02521,.00521,-.04886,99999,-.00663,.02412,-99999,-.147,-99999,.17456,.03657,13.993,5.326,35.566,17.013,14398,198.15,27.113,32.995,54.764,41.796
110,2014,234,1230,-.02903,.34117,.57332,5.2439,36.078,-99999,.06803,.71838,.78195,.01738,1.3029,0,-.01931,-.01896,-39.506,182.85,99999,.21151,-.0114,.08852,-99999,.0163,-.06757,99999,-.12376,-99999,.16449,.03247,14.263,5.367,35.83,21.892,14398,191.02,24.487,33.315,53.525,40.684
110,2014,234,1300,-.02918,.84125,.38548,5.2361,36.874,-99999,.07144,.78931,.66454,.01948,1.5667,0,-.04182,-.0186,-43.41,210.58,-99999,-.05153,.02735,-.10634,99999,-.00787,-.00727,99999,-.14703,99999,.21393,.05492,14.468,4.9738,36.078,24.681,14398,189.73,25.601,34.103,51.186,41.051
110,2014,234,1330,-.02372,.50544,.79087,5.3186,37.029,-99999,.07187,.99679,.54262,.022,1.5031,0,-.03343,-.05588,-40.868,194.67,99999,.08033,-.01,-.00761,-99999,.00741,-.17668,99999,-.15526,-99999,.25518,.07814,14.515,5.3624,36.874,24.715,14398,206.3,29.687,34.501,48.108,41.655
110,2014,234,1400,-.05016,.8272,.95491,5.1512,36.605,-99999,.07795,.60277,.6976,.02389,1.2848,0,-.03055,-.03345,-35.84,145.09,-99999,-.03798,-.01241,-.12451,99999,.03072,.16569,99999,-.0504,99999,.21284,.05436,13.365,4.9317,37.029,24.058,14398,174.75,27.716,34.183,51.449,41.843
110,2014,234,1430,-.01945,.40882,1.1434,5.0292,35.47,-99999,.05636,.42046,.54362,.00625,.30612,0,-.01861,-.03852,-14.821,37.966,99999,.15641,.0135,-.06887,99999,.02078,-.13815,99999,-.02446,99999,.20683,.05133,13.187,5.0569,36.605,28.751,14398,153.27,11.819,32.756,58.915,39.963
110,2014,234,1500,-.04594,.90427,2.0487,4.9522,35.993,-99999,.14256,1.1363,.68792,.01008,1.3786,0,-.06005,-.09684,-23.613,127.45,-99999,-.13773,-.00645,.30389,99999,.02075,-.20938,99999,-.09975,-99999,.33756,.13674,14.105,5.0443,35.47,34.492,14398,142.18,13.74,32.718,62.354,38.372
