"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"TS","RN","W/meter²","W/meter²","W/meter²","W/meter²","Deg C","K","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","","Volts"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp"
"2014-05-13 13:30:00",49862,897,150.8,-69.09,25.1,34.84,308,746.6,-94.2,0.167,828,175.9,652.4,441.3,535.5,0,14.16
"2014-05-13 14:00:00",49863,785.9,133.3,-68.53,17.17,34.71,307.9,652.6,-85.7,0.166,717.3,150.4,566.9,441,526.7,0,14.4
"2014-05-13 14:30:00",49864,801,145.6,-69.81,20.05,35.51,308.7,655.6,-89.9,0.179,731.4,165.6,565.8,445,534.9,0,14.29
"2014-05-13 15:00:00",49865,861,154.9,-78.33,18.61,36.04,309.2,706,-96.9,0.18,782.6,173.6,609,440,537,0,14.22
"2014-05-13 15:30:00",49866,693.9,131.6,-68.07,12.08,35.2,308.4,562.2,-80.2,0.185,625.8,143.7,482.1,444.7,524.9,0,14.12
"2014-05-13 16:00:00",49867,389.3,74.45,-60.08,1.075,33.68,306.9,314.8,-61.16,0.172,329.2,75.52,253.7,442.7,503.8,0,13.88
"2014-05-13 16:30:00",49868,538.5,112.2,-61.03,4.833,33.82,307,426.3,-65.87,0.2,477.5,117.1,360.4,442.6,508.5,0,13.7
"2014-05-13 17:00:00",49869,359.7,76.26,-62.26,-1.582,32.82,306,283.5,-60.68,0.196,297.5,74.68,222.8,434.9,495.6,0,13.6
"2014-05-13 17:30:00",49870,303,68.56,-59.03,-4.4,32.31,305.5,234.4,-54.63,0.212,243.9,64.16,179.8,434.8,489.4,0,13.54
"2014-05-13 18:00:00",49871,160.1,35.66,-54.28,-8.95,31.27,304.5,124.4,-45.32,0.182,105.8,26.7,79.11,432.9,478.2,0,13.25
"2014-05-13 18:30:00",49872,72.32,15.22,-52.56,-8.71,29.27,302.5,57.1,-43.85,0.185,19.76,6.509,13.25,421.9,465.8,0,13.03
"2014-05-13 19:00:00",49873,17.86,2.559,-48.64,-8.78,28.15,301.3,15.31,-39.86,0.139,-30.78,-6.221,-24.56,418.8,458.7,0,12.93
"2014-05-13 19:30:00",49874,-0.048,0.18,-47.62,-9.75,27.17,300.4,-0.228,-37.86,0.077,-47.66,-9.57,-38.09,413.8,451.7,0,12.87
"2014-05-13 20:00:00",49875,-2.943,0.037,-47.17,-8.9,26.51,299.7,-2.981,-38.27,-0.02,-50.12,-8.86,-41.26,410.2,448.5,1,12.87
"2014-05-13 20:30:00",49876,-3.581,-0.749,-53.58,-18.57,27.9,301.1,-2.833,-35,0.195,-57.16,-19.32,-37.84,412.3,447.3,1,12.77
"2014-05-13 21:00:00",49877,-3.564,-1.068,-50.45,-18.18,27.9,301.1,-2.496,-32.26,0.293,-54.01,-19.25,-34.76,415.5,447.8,1,12.76
"2014-05-13 21:30:00",49878,-3.631,-1.133,-50.85,-17.99,27.57,300.8,-2.499,-32.87,0.31,-54.48,-19.12,-35.37,413.1,445.9,1,12.75
"2014-05-13 22:00:00",49879,-3.637,-1.026,-51.54,-17.47,27.19,300.4,-2.612,-34.07,0.281,-55.18,-18.5,-36.68,410,444.1,1,12.77
"2014-05-13 22:30:00",49880,-3.611,-1.067,-50.14,-17.15,26.87,300,-2.543,-32.99,0.293,-53.75,-18.21,-35.54,409.4,442.4,1,12.76
"2014-05-13 23:00:00",49881,-3.547,-0.973,-50.27,-16.81,26.6,299.8,-2.574,-33.46,0.273,-53.82,-17.78,-36.04,407.6,441.1,1,12.76
"2014-05-13 23:30:00",49882,-3.479,-1.069,-47.61,-17.12,26.45,299.6,-2.41,-30.49,0.306,-51.09,-18.19,-32.9,409.4,439.9,1,12.75
"2014-05-14 00:00:00",49883,-3.664,-1.144,-49.35,-17.28,26.3,299.5,-2.521,-32.07,0.31,-53.01,-18.42,-34.59,406.7,438.8,1,12.74
"2014-05-14 00:30:00",49884,-3.731,-1.065,-50.87,-16.97,26.01,299.2,-2.666,-33.9,0.283,-54.6,-18.04,-36.56,403.5,437.4,1,12.73
"2014-05-14 01:00:00",49885,-3.81,-1.281,-48.48,-17.84,25.9,299.1,-2.529,-30.64,0.336,-52.29,-19.12,-33.17,405.2,435.8,1,12.73
"2014-05-14 01:30:00",49886,-3.922,-1.464,-47.37,-18.81,25.83,299,-2.458,-28.56,0.371,-51.29,-20.28,-31.02,405.8,434.4,1,12.72
"2014-05-14 02:00:00",49887,-4.215,-1.601,-50.14,-19.56,25.71,298.9,-2.614,-30.59,0.379,-54.36,-21.16,-33.2,402.4,433,1,12.72
"2014-05-14 02:30:00",49888,-4.599,-1.764,-52.38,-21.11,25.54,298.7,-2.836,-31.27,0.382,-56.98,-22.87,-34.11,399.1,430.4,1,12.71
"2014-05-14 03:00:00",49889,-4.919,-2.54,-50.99,-24.71,25.32,298.5,-2.379,-26.28,0.512,-55.91,-27.25,-28.66,399.2,425.5,1,12.7
"2014-05-14 03:30:00",49890,-4.108,-1.649,-45.86,-19.34,25.1,298.3,-2.459,-26.53,0.406,-49.97,-20.99,-28.99,403,429.5,1,12.69
"2014-05-14 04:00:00",49891,-4.337,-1.391,-51.77,-18.29,25.05,298.2,-2.946,-33.48,0.32,-56.11,-19.68,-36.42,396.7,430.2,1,12.68
"2014-05-14 04:30:00",49892,-4.189,-1.344,-50.21,-18.03,25.07,298.2,-2.845,-32.18,0.32,-54.4,-19.37,-35.03,398.4,430.6,1,12.68
