125,2014,328,1700,34.34,0,18.2,12.45,12.81,.363,.321,2.481,202.4,20.84,261.7,191.6,0,13.86,37.77,20.31,28.77,70.3,30,0,0,0,0,0,0,0,-357
125,2014,328,1730,33.12,0,20.13,12.17,12.54,.363,.32,2.185,192.2,22.81,158,107.7,0,13.97,37.99,20.31,27.85,73.2,30,0,0,0,0,0,0,0,-297.1
125,2014,328,1800,30.62,0,20.22,11.73,12.07,.363,.32,1.859,195.9,27.83,76.8,36.77,0,13.99,38.24,20.29,26.94,77.4,30,0,0,0,0,0,0,0,-323.8
125,2014,328,1830,27.76,0,19.91,11.12,11.45,.363,.32,1.398,184.7,23.91,8.73,-32.15,0,13.16,38.51,20.26,25.75,80.6,30,0,0,0,0,0,0,0,-276.3
125,2014,328,1900,24.8,0,20.08,10.37,10.66,.363,.32,.857,172.1,16.06,.296,-32.68,0,13.07,38.66,20.31,24.67,84,30,0,0,0,0,0,0,0,-187.9
125,2014,328,1930,22.86,0,20.34,9.37,9.61,.363,.32,.872,162.3,19.54,-.166,-29.97,0,13.03,38.61,20.39,23.98,87.3,30,0,0,0,0,0,0,0,-209.4
125,2014,328,2000,21.89,0,20.48,8.17,8.35,.363,.32,.722,172.8,24.95,-.093,-26.7,0,12.99,38.55,20.26,23.6,89.2,30,0,0,0,0,0,0,0,-213.9
125,2014,328,2030,21.48,0,20.62,6.985,7.09,.363,.32,.929,171.6,20.53,-.047,-26.54,0,12.98,38.43,20.33,23.38,90.9,30,0,0,0,0,0,0,0,-155.4
125,2014,328,2100,21.43,0,20.57,5.97,5.997,.363,.32,.677,177.6,21.15,-.033,-13.23,0,12.97,38.4,20.31,23.26,91.6,30,0,0,0,0,0,0,0,-183.4
125,2014,328,2130,21.77,0,20.74,5.183,5.145,.363,.32,1.116,187.1,24.34,-.037,-3.993,0,12.97,38.25,20.34,23.39,92.3,30,0,0,0,0,0,0,0,-190.5
125,2014,328,2200,22.1,0,20.54,4.624,4.551,.363,.32,1.285,183,17.89,-.043,-11.7,0,12.96,38.23,20.37,23.53,92.2,30,0,0,0,0,0,0,0,-205.5
125,2014,328,2230,22.06,0,20.46,4.391,4.3,.363,.32,1.17,181.4,25.83,-.06,-16,0,12.95,38.24,20.31,23.45,92.4,30,0,0,0,0,0,0,0,-190.5
125,2014,328,2300,21.99,0,20.45,4.289,4.205,.363,.32,.881,174.7,28.8,-.06,-13.51,0,12.95,38.25,20.36,23.2,93.3,30,0,0,0,0,0,0,0,-199.6
125,2014,328,2330,22.06,0,20.64,4.173,4.107,.363,.32,1.148,195.3,19.35,-.063,-6.574,0,12.95,38.18,20.36,23.31,93.6,30,0,0,0,0,0,0,0,-182.7
125,2014,328,2400,22.38,0,20.54,4.026,3.963,.363,.32,1.191,185.3,30.96,-.077,-6.477,0,12.94,38.15,20.3,23.39,94,30,0,0,0,0,0,0,0,-185.3
125,2014,329,30,22.54,0,20.52,3.943,3.887,.363,.32,1.741,176,16.71,-.09,-6.959,0,12.93,38.12,20.36,23.55,93.8,30,0,0,0,0,0,0,0,-186
125,2014,329,100,22.48,0,20.31,3.983,3.938,.363,.32,1.381,175.7,20.48,-.116,-21.96,0,12.91,38.18,20.41,23.53,93.4,30,0,0,0,0,0,0,0,-210.7
125,2014,329,130,22.1,0,20.35,4.024,4.002,.363,.32,.72,176,25.53,-.08,-17.88,0,12.91,38.21,20.39,23.37,93.5,30,0,0,0,0,0,0,0,-208.1
125,2014,329,200,21.84,0,20.37,3.965,3.946,.363,.32,.739,170.9,21.68,-.03,-12.38,0,12.91,38.23,20.31,22.99,94.6,30,0,0,0,0,0,0,0,-229.6
125,2014,329,230,21.36,0,20.27,3.744,3.714,.363,.32,.575,146.2,15.31,.03,-6.682,0,12.91,38.32,20.31,22.59,94.8,30,0,0,0,0,0,0,0,-249.1
125,2014,329,300,21.02,0,20.27,3.402,3.372,.363,.32,.419,163.6,43.85,.08,-5.147,0,12.9,38.3,20.4,22.46,95.2,30,0,0,0,0,0,0,0,-297.8
