"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"TS","RN","W/meter²","W/meter²","W/meter²","W/meter²","Deg C","K","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","W/meter²","","Volts"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp"
"2014-10-21 14:00:00",57591,465.7,80.9,-82.3,-7.213,33.14,306.3,384.8,-75.06,0.17,383.4,73.64,309.8,416.9,492,0,13.88
"2014-10-21 14:30:00",57592,356.4,62.75,-69.93,-6.675,31.79,305,293.7,-63.25,0.175,286.5,56.07,230.4,420.5,483.8,0,13.89
"2014-10-21 15:00:00",57593,346.1,62.55,-66.5,-4.26,30.84,304,283.5,-62.24,0.181,279.6,58.29,221.3,417.9,480.1,0,13.92
"2014-10-21 15:30:00",57594,230.8,41.33,-60.03,-4.962,29.09,302.3,189.5,-55.07,0.179,170.8,36.37,134.4,413.3,468.4,0,13.76
"2014-10-21 16:00:00",57595,179.2,32.83,-55.39,-4.737,27.9,301.1,146.4,-50.66,0.183,123.8,28.1,95.7,410.5,461.2,0,13.68
"2014-10-21 16:30:00",57596,146.4,26.99,-54,-5.544,27.18,300.4,119.5,-48.46,0.184,92.4,21.45,71,407.5,455.9,0,13.53
"2014-10-21 17:00:00",57597,127.1,24.18,-54.9,-7.187,26.65,299.8,102.9,-47.72,0.188,72.2,17,55.2,403.3,451.1,0,13.45
"2014-10-21 17:30:00",57598,46.5,7.543,-53.73,-13.59,25.39,298.6,38.96,-40.13,0.16,-7.228,-6.051,-1.177,396.8,437,0,13.09
"2014-10-21 18:00:00",57599,5.099,-1.005,-43.53,-15.04,23.02,296.2,6.104,-28.49,0.603,-38.43,-16.05,-22.38,392.9,421.4,0,12.89
"2014-10-21 18:30:00",57600,-3.272,-1.641,-32.9,-10.39,20.58,293.8,-1.63,-22.51,0.492,-36.17,-12.03,-24.14,389.3,411.8,0,12.85
"2014-10-21 19:00:00",57601,-2.14,-0.488,-26.59,-6.081,19.18,292.4,-1.652,-20.51,0.218,-28.73,-6.57,-22.16,387.6,408.1,0,12.84
"2014-10-21 19:30:00",57602,-1.103,0.173,-24.1,-4.005,18.43,291.6,-1.276,-20.1,-0.445,-25.2,-3.832,-21.37,385.9,406,0,12.83
"2014-10-21 20:00:00",57603,-0.672,0.316,-21.13,-3.841,18.13,291.3,-0.988,-17.29,-0.604,-21.81,-3.525,-18.28,387.2,404.5,1,12.82
"2014-10-21 20:30:00",57604,-2.059,-0.862,-34.74,-17.24,20.33,293.5,-1.197,-17.5,0.372,-36.8,-18.1,-18.69,386.1,403.6,1,12.71
"2014-10-21 21:00:00",57605,-4.919,-3.408,-46.12,-25.18,21.61,294.8,-1.511,-20.94,0.695,-51.04,-28.59,-22.45,382,403,1,12.7
"2014-10-21 21:30:00",57606,-5.582,-3.613,-44.92,-26,21.68,294.9,-1.97,-18.91,0.648,-50.5,-29.62,-20.88,383.7,402.6,1,12.68
"2014-10-21 22:00:00",57607,-5.907,-3.409,-47.81,-27.71,21.67,294.9,-2.498,-20.1,0.581,-53.72,-31.12,-22.6,380.7,400.8,1,12.67
"2014-10-21 22:30:00",57608,-7.044,-3.751,-50.19,-28.3,21.51,294.7,-3.293,-21.89,0.535,-57.24,-32.05,-25.18,377.4,399.3,1,12.69
"2014-10-21 23:00:00",57609,-6.82,-3.837,-52.6,-29.05,21.12,294.3,-2.983,-23.55,0.567,-59.42,-32.89,-26.54,372.8,396.3,1,12.68
"2014-10-21 23:30:00",57610,-5.968,-3.507,-45.35,-26.06,20.68,293.9,-2.461,-19.29,0.59,-51.31,-29.56,-21.75,377.4,396.7,1,12.67
"2014-10-22 00:00:00",57611,-5.913,-3.524,-46.04,-26.1,20.59,293.8,-2.388,-19.94,0.597,-51.95,-29.63,-22.33,376.2,396.2,1,12.67
"2014-10-22 00:30:00",57612,-5.448,-3.355,-43.46,-25.67,20.63,293.8,-2.093,-17.79,0.617,-48.91,-29.03,-19.88,379.1,396.9,1,12.65
"2014-10-22 01:00:00",57613,-4.973,-3.22,-45.07,-25.88,20.67,293.8,-1.753,-19.2,0.648,-50.05,-29.1,-20.95,377.7,396.9,1,12.65
"2014-10-22 01:30:00",57614,-5.035,-3.21,-44.3,-25.81,20.69,293.9,-1.825,-18.49,0.643,-49.34,-29.02,-20.31,378.6,397.1,1,12.64
"2014-10-22 02:00:00",57615,-4.672,-3.136,-46.12,-26.82,20.9,294.1,-1.536,-19.3,0.673,-50.8,-29.96,-20.84,378,397.3,1,12.64
"2014-10-22 02:30:00",57616,-3.054,-1.257,-49.86,-23.42,21.44,294.6,-1.797,-26.44,0.374,-52.91,-24.68,-28.24,377.3,403.8,1,12.62
"2014-10-22 03:00:00",57617,-5.607,-3.08,-53.08,-28.03,22.05,295.2,-2.526,-25.05,0.545,-58.69,-31.11,-27.58,377.7,402.7,1,12.49
"2014-10-22 03:30:00",57618,-6.454,-2.729,-53.28,-27.31,21.75,294.9,-3.726,-25.97,0.422,-59.73,-30.03,-29.7,375.7,401.7,1,12.56
"2014-10-22 04:00:00",57619,-7.525,-3.996,-54.96,-30.56,21.31,294.5,-3.529,-24.39,0.53,-62.48,-34.56,-27.92,371.5,395.9,1,12.63
"2014-10-22 04:30:00",57620,-7.498,-4.185,-54.29,-29.82,20.43,293.6,-3.313,-24.47,0.559,-61.78,-34,-27.78,367.1,391.6,1,12.62
"2014-10-22 05:00:00",57621,-6.27,-3.708,-52.14,-27.32,19.58,292.8,-2.562,-24.83,0.593,-58.41,-31.03,-27.39,364.4,389.2,1,12.61
