110,2014,51,1600,.01276,-1.9531,-.56804,6.5699,30.338,-99999,.11846,.66902,1.5485,.00253,.86008,0,.08115,.01292,-7.4009,143.44,-99999,.07274,-.00041,.23334,-99999,-.03456,-.06764,99999,-.01143,99999,.28665,.0986,17.792,7.1881,28.752,28.752,4581,714.07,35.067,28.651,41.255,33.128
100,2014,51,1615,1,1.2,1200,2440,2440
100,2014,51,1615,1,1.2,1200,2440,2440
110,2014,51,1630,.01058,-1.6453,-.67106,6.6768,29.989,-99999,.08952,.56889,.61772,.00056,.55533,0,.06151,.02886,-4.1888,102.98,99999,.2625,.00038,.18919,-99999,-.00327,.15921,99999,-.0053,99999,.26066,.08154,17.665,7.3831,29.836,29.836,6901,793.88,17.484,28.446,41.427,32.949
110,2014,51,1700,.02388,-1.594,-.69299,6.6426,29.875,-99999,.09062,.51349,.76752,.00033,.19304,0,.03951,.01767,-2.6593,58.324,-99999,.1349,-.00224,.07163,99999,-.00059,.10469,99999,-.00504,99999,.20804,.05194,17.409,6.663,29.989,-99999,14398,767.19,13.878,28.309,42.345,33.092
100,2014,52,928,1,1.2,1200,2440,2440
100,2014,52,935,1,1.2,1200,2440,2440
110,2014,52,1000,.02916,-2.3399,-.22994,5.2423,27.043,-99999,.2104,1.1159,1.3341,.00653,.23167,0,.10625,-.01893,-6.6952,71.593,99999,.06199,-.0151,.16691,-99999,-.00599,-.0037,-99999,-.01537,-99999,.32851,.1295,14.801,6.4432,26.497,26.497,11805,189.73,17.089,23.939,84.765,26.85
110,2014,52,1030,.01915,-2.8032,-.19808,5.1956,27.558,-99999,.30608,1.7045,1.9095,.00042,.33403,0,.15091,.00018,-5.8289,134.38,99999,.31493,-.00648,.27859,-99999,-.00272,.03882,-99999,-.00661,99999,.38847,.18109,11.569,5.185,27.043,-99999,14398,180.52,3.6988,24.566,81.213,29.03
100,2014,52,1048,1,1.2,1200,2440,2440
110,2014,52,1100,.00546,-2.2028,.03799,5.2336,27.591,-99999,.16785,1.1674,.90865,.00781,.27368,0,.10587,-.01599,-8.1848,55.386,-99999,.19319,.01663,.17281,-99999,.02011,.02508,99999,.00502,-99999,.32721,.12848,11.971,6.4463,27.297,27.297,5357,188.17,18.352,24.784,79.768,30.199
100,2014,52,1317,1,1.2,1200,2440,2440
110,2014,52,1330,.03673,-2.812,.02259,5.396,27.563,-99999,.29556,1.2578,1.4646,.00583,.16199,0,.14499,.0139,-7.5853,31.866,-99999,.24641,-.01176,.03448,-99999,.00484,.00466,99999,.00647,-99999,.38165,.17479,13.029,6.6102,27.521,27.521,5797,221.11,18.698,24.885,76.621,27.679
110,2014,52,1400,.0111,-2.5732,-.12183,5.4232,27.374,-99999,.22779,1.2072,1.3271,.00115,.03461,0,.11395,-.02625,-.62409,33.318,99999,.17755,.0046,.05192,99999,-.00135,-.01162,99999,-.00286,99999,.34196,.14032,13.195,5.3731,27.563,-99999,14297,226.74,7.625,24.655,78.068,28.073
110,2014,52,1430,.0269,-1.9878,-.0011,5.4492,27.178,-99999,.15081,.81864,.84,.00027,.02748,0,.06888,-.01146,.03502,23.205,-99999,.20169,-.00222,.03239,-99999,-.00155,-.00823,-99999,.00083,99999,.26425,.08379,13.135,5.4583,27.374,60.161,14350,232.59,3.7945,24.428,79.998,27.29
110,2014,52,1500,-.01059,-1.843,.3087,5.3991,26.963,-99999,.17954,.85467,.8879,.00016,.01711,0,.08632,-.01907,.08114,17.736,-99999,.03469,.00018,.03426,-99999,-.0018,-.01467,99999,.00063,-99999,.29733,.10609,12.97,5.4078,27.178,-99999,14398,221.22,2.8023,24.195,81.578,27.023
110,2014,52,1530,-.02762,-2.0138,.31551,5.3625,26.81,-99999,.15658,.78408,.84382,.00043,.01089,0,.08378,-.02091,-1.5688,10.928,0,.03579,-.00364,.01381,0,.00387,.00064,0,.00023,0,.29385,.10362,13.003,5.3899,26.963,-99999,14398,213.31,4.4234,24.031,82.895,26.7
110,2014,52,1600,-.01556,-1.9202,.10501,5.1257,26.073,-99999,.15096,.70408,.73142,.08616,.07217,0,.07853,-.02635,-.21183,-9.2014,0,-.01667,-.02169,-.05413,0,-.02163,.03186,0,.01842,0,.2878,.0994,12.878,5.3131,26.81,-99999,14398,173.67,33.505,23.49,86.625,26.064
110,2014,52,1630,-.01049,-1.7296,.15958,5.1678,25.582,-99999,.12569,.6449,.68259,.01315,.01116,0,.06019,-.01467,-7.0414,-8.5621,0,-.01251,-.00278,-.01671,0,.01122,.00771,0,-.00249,0,.24891,.07435,12.818,5.0161,26.073,-99999,14398,176.48,15.326,22.853,90.467,25.159
110,2014,52,1700,-.01503,-1.7115,.16367,5.2157,25.452,-99999,.12046,.57464,.5989,.00028,.00519,0,.06023,-.00838,-3.1867,-5.4768,0,.14228,-.00338,-.01169,0,.00071,.00074,0,.00054,0,.24659,.07297,12.739,5.2318,25.582,-99999,14398,184.17,3.0491,22.62,91.437,24.643
110,2014,52,1730,-.02406,-1.508,.20392,5.1017,25.329,-99999,.11305,.58296,.57906,.02059,.01796,0,.05702,-.01758,3.4518,-11.071,0,-.07104,.03655,-.0103,0,-.01652,-.01113,0,.01198,0,.24428,.07161,12.64,5.23,25.452,-99999,14398,165.91,22.199,22.483,91.672,24.316
110,2014,52,1800,-.02968,-1.0893,.69681,5.0876,24.451,-99999,.08753,.69416,.90407,.06388,.21224,0,.04022,-.01442,-4.7158,-15.112,0,-.03346,.08452,-.18915,0,-.03928,.17349,0,-.09701,0,.20672,.05128,12.66,4.829,25.329,-99999,14398,167.06,39.743,21.821,90.597,23.833
110,2014,52,1830,-.01115,-.78435,-.17623,5.4945,23.141,-99999,.01874,.10009,.13757,.0037,.14299,0,.01006,.0003,-.40969,-11.014,0,.0165,-.00231,-.02232,0,.00689,-.01552,0,-.01249,0,.10034,.01208,12.607,5.3867,24.451,-99999,14398,243.8,14.618,20.716,89.645,22.91
110,2014,52,1900,-.01931,.19515,.35936,5.5125,21.985,-99999,.00362,.29925,.10109,.00238,.1449,0,-.00199,-.00297,-.40458,-3.057,0,.09541,.01089,.06436,0,.00622,.02121,0,.00929,0,.05983,.00429,12.614,5.5673,23.141,-99999,14398,248.06,11.84,19.767,90.786,21.773
