125,2014,345,1600,16.88,0,12.77,-6.163,-6.555,.38,.326,2.448,321.3,15.68,153.8,129.7,0,14.45,37.92,19.29,15.57,65.54,30,0,0,0,0,0,0,0,1325
125,2014,345,1630,16.99,0,14.08,-5.991,-6.352,.38,.326,2.248,321.4,13.21,194.2,129.3,0,14.5,37.91,19.21,15.52,67.04,30,0,0,0,0,0,0,0,1328
125,2014,345,1700,16.37,0,14.42,-6.033,-6.405,.38,.326,2.072,319.7,15.44,114.4,53.37,0,14.44,38.07,19.25,14.88,69.87,30,0,0,0,0,0,0,0,1262
125,2014,345,1730,15.1,0,13.77,-6.194,-6.623,.38,.326,1.298,307.3,16.87,26.02,-31.77,0,13.42,38.49,19.29,13.5,74.8,30,0,0,0,0,0,0,0,1213
125,2014,345,1800,11.74,0,13.61,-6.444,-6.946,.38,.326,.354,348.9,76.1,1.558,-41.03,0,13.25,38.78,19.26,11.57,80,30,0,0,0,0,0,0,0,1154
125,2014,345,1830,8.51,0,13.71,-6.953,-7.55,.38,.326,.538,68.03,83.8,-.087,-25.64,0,13.14,38.86,19.3,9.6,85.4,30,0,0,0,0,0,0,0,35.77
125,2014,345,1900,6.436,0,13.85,-7.86,-8.62,.38,.326,.323,150.2,72.1,-.01,-18.64,0,13.06,38.81,19.27,8.64,87.7,30,0,0,0,0,0,0,0,19.51
125,2014,345,1930,5.347,0,13.97,-8.99,-9.89,.38,.326,.445,98.3,71.7,0,-16.98,0,13.02,38.73,19.26,7.96,89,30,0,0,0,0,0,0,0,.65
125,2014,345,2000,4.425,0,13.8,-10.05,-11.07,.38,.326,.459,303.4,31.73,0,-18.88,0,12.99,38.75,19.21,7.34,89.8,30,0,0,0,0,0,0,0,.65
125,2014,345,2030,3.387,0,13.79,-11,-12.09,.38,.326,.338,10.32,72.4,.01,-18.54,0,12.98,38.74,19.22,6.577,90.3,30,0,0,0,0,0,0,0,.65
125,2014,345,2100,2.566,0,13.79,-11.89,-13.03,.38,.326,.305,110.2,76,.033,-17.36,0,12.97,38.7,19.27,5.668,91.1,30,0,0,0,0,0,0,0,.651
125,2014,345,2130,2.233,0,13.95,-12.78,-13.91,.38,.326,.347,350,36.99,.059,-13.17,0,12.96,38.57,19.2,5.388,91.4,29,0,0,0,0,0,0,0,.651
