110,2014,328,1530,-.01011,-1.5441,.29968,-99999,31.182,67.909,.1767,.76718,1.0573,0,.38052,47.237,.12076,.00104,0,110.93,-34.02,-.03309,0,.25443,.0069,0,-.10587,-1.2536,0,0,.34751,.14491,13.564,-99999,30.996,69.769,14395,-334.59,75.778,28.559,61.436,34.15
110,2014,328,1600,-.04078,-1.6754,.15543,-99999,30.623,-99999,.18397,.81978,.93453,0,.19393,0,.12212,-.01767,0,76.73,99999,.09616,0,.14411,-99999,0,-.00984,99999,0,0,.35127,.14807,13.465,-99999,31.182,69.819,14398,-344.8,81.165,28.136,62.737,33.164
110,2014,328,1630,-.04298,-1.6286,-.25558,-99999,29.866,-99999,.15921,.67648,.6562,0,.178,0,.1042,.01255,0,41.863,99999,.13411,0,.13887,-99999,0,.01409,99999,0,0,.32397,.12595,13.313,-99999,30.623,-99999,14398,-297.61,69.411,27.388,66.401,33.092
110,2014,328,1700,-.04026,-1.4032,-.23518,-99999,28.996,-99999,.12305,.5137,.53721,0,.1107,0,.07391,.01723,0,6.0481,0,.10413,0,.0371,0,0,-.00178,0,0,0,.27549,.09107,13.082,-99999,29.866,-99999,14398,-308.3,48.68,26.409,70.774,32.174
110,2014,328,1730,-.03543,-.96357,-.24873,-99999,27.953,-99999,.05884,.26596,.22868,0,.11728,0,.03855,.01154,0,-23.201,0,.05858,0,-.02963,0,0,.00647,0,0,0,.2006,.04829,12.877,-99999,28.996,-99999,14398,-308.18,24.349,25.222,75.813,29.907
110,2014,328,1800,-.04555,-.5248,-.20101,-99999,26.8,-99999,.02149,.10128,.07892,0,.25034,0,.01016,.00163,0,-14.487,0,.01269,0,-.05672,0,0,.01159,0,0,0,.10145,.01235,12.844,-99999,27.953,-99999,14398,-267.18,35.266,24.111,79.761,27.11
110,2014,328,1830,-.05359,-.50691,-.39946,-99999,26.018,-99999,.01758,.07982,.0669,0,.18855,0,.0117,.00406,0,-19.306,0,.01274,0,-.05098,0,0,-.02612,0,0,0,.11127,.01486,12.831,-99999,26.8,-99999,14398,-234.73,38.336,22.981,85.449,24.891
110,2014,328,1900,-.04803,-.48813,-.30948,-99999,25.678,-99999,.01432,.07542,.05367,0,.12836,0,.00928,.00277,0,-13.499,0,.00533,0,-.03279,0,0,-.02142,0,0,0,.09841,.01162,12.811,-99999,26.018,-99999,14398,-211.87,27.258,22.329,89.119,23.544
110,2014,328,1930,-.05883,-.62174,-.31157,-99999,25.47,-99999,.02407,.12341,.10827,0,.12038,0,.017,.00471,0,-21.401,0,.03995,0,-.03356,0,0,-.00939,0,0,0,.13282,.02117,12.798,-99999,25.678,-99999,14398,-193.94,34.192,21.889,91.714,22.858
110,2014,328,2000,-.04173,-.51535,-.13767,-99999,25.274,-99999,.01805,.1132,.08312,0,.07917,0,.01232,.00282,0,-13.414,0,.01804,0,-.05178,0,0,-.00919,0,0,0,.11241,.01516,12.792,-99999,25.47,-99999,14398,-198.38,32.261,21.539,95.463,22.649
