125,2014,64,1600,28.63,0,16,9.76,10.38,.321,.325,2.714,317.1,15.2,332.4,200.9,0,14.03,45.9,18.4,25.85,62.46,30,0,0,0,0,0,0,0,204.8
125,2014,64,1630,24.43,0,17.27,9.6,10.33,.321,.325,2.516,319.9,20.22,218,115.6,0,13.87,45.92,18.34,4.401,36.51,30,0,0,0,0,0,0,0,199.6
125,2014,64,1700,23.2,0,18.43,9.17,9.96,.321,.325,2.35,319.2,17.01,188,77.8,0,13.8,45.92,18.4,11.65,50.08,30,0,0,0,0,0,0,0,214.6
125,2014,64,1730,23.05,0,18.25,8.48,9.24,.32,.324,2.13,314.7,15.96,128.4,42.89,0,13.62,45.92,18.44,23.35,68.7,30,0,0,0,0,0,0,0,218.5
125,2014,64,1800,21.94,0,18.18,7.6,8.3,.32,.324,1.759,317.7,15.58,120.2,23.31,0,13.51,45.91,18.44,-5.948,30.63,30,0,0,0,0,0,0,0,211.3
125,2014,64,1830,20.84,0,18.19,6.675,7.27,.32,.324,1,317.1,18.35,90.5,1.909,0,13.35,45.9,18.36,9.86,55.42,30,0,0,0,0,0,0,0,212.6
125,2014,64,1900,19.82,0,18.12,5.78,6.266,.32,.324,.715,258.8,79.7,72.3,-7.72,0,13.24,45.9,18.41,17.78,67.76,30,0,0,0,0,0,0,0,171
125,2014,64,1930,18.75,0,18.14,4.928,5.317,.319,.324,.822,304.6,67.45,68.89,-14.03,0,13.18,45.9,18.37,-11.34,29.88,30,0,0,0,0,0,0,0,193.8
125,2014,64,2000,17.89,0,18.16,4.073,4.396,.319,.324,.707,219.8,52.15,67.37,-14.63,0,13.16,45.89,18.4,4.612,54.29,30,0,0,0,0,0,0,0,165.8
125,2014,64,2030,17.14,0,18.25,3.236,3.51,.319,.324,.677,339,45.61,64.67,-12.34,0,13.13,45.89,18.51,-.117,50.12,30,0,0,0,0,0,0,0,140.5
125,2014,64,2100,16.94,0,18.4,2.458,2.665,.319,.324,.776,330,35.24,44.8,-12.83,0,13.12,45.87,18.43,20.15,81.1,30,0,0,0,0,0,0,0,130.1
