125,2014,133,1500,39.91,0,22.79,18.8,19.31,.146,.145,3.011,94.9,25.58,744,476,0,13.86,42.53,19.99,31.98,55.24,30,0,0,0,0,0,0,0,344
125,2014,133,1530,38.37,0,26.51,19.11,19.7,.145,.144,2.897,90.9,23.11,729,471.7,0,13.83,42.5,19.98,32.37,54.32,30,0,0,0,0,0,0,0,242.6
125,2014,133,1600,44.14,0,25.92,19.12,19.77,.144,.144,3.23,88,17.9,800,517.8,0,13.83,42.5,20.06,32.7,52.33,30,0,0,0,0,0,0,0,304.3
125,2014,133,1630,44.1,0,25.66,19.09,19.85,.144,.144,3.497,92.6,20.54,641.7,401.1,0,13.77,42.51,20.02,32.39,53.97,30,0,0,0,0,0,0,0,260.1
125,2014,133,1700,41.38,0,25.02,18.76,19.69,.144,.143,3.039,104.5,25.37,356,227.3,0,13.82,42.56,20.03,31.48,57.33,30,0,0,0,0,0,0,0,297.2
125,2014,133,1730,42.08,0,23.83,17.96,18.96,.143,.143,3.682,96.7,21.89,454.2,280.1,0,13.85,42.56,20.03,31.61,57.87,30,0,0,0,0,0,0,0,241.3
125,2014,133,1800,40.53,0,24.98,16.87,17.88,.143,.143,2.984,94.1,19.22,364,212.8,0,13.88,42.57,19.99,31.11,59.79,30,0,0,0,0,0,0,0,282.9
125,2014,133,1830,39.35,0,24.76,15.8,16.8,.143,.142,3.311,106,14.47,250.9,139.3,0,13.88,42.6,20.05,30.78,60.11,30,0,0,0,0,0,0,0,245.8
125,2014,133,1900,36.89,0,22.46,14.66,15.64,.143,.142,3.379,101.3,23.76,132.2,59.01,0,13.38,42.69,20.03,29.87,62.35,30,0,0,0,0,0,0,0,264
125,2014,133,1930,32.42,0,22.87,13.46,14.35,.143,.142,3.335,95.7,17.84,54.82,11.57,0,13.23,42.74,19.96,29.03,64.42,30,0,0,0,0,0,0,0,263.3
125,2014,133,2000,29.52,0,23.04,12.02,12.74,.143,.142,2.897,92.6,13.52,12.5,-20.29,0,13.11,42.79,20.02,28.29,67.02,30,0,0,0,0,0,0,0,249.7
125,2014,133,2030,27.52,0,23.18,10.49,11.03,.143,.141,2.39,105.3,21.48,1.589,-32.8,0,13.05,42.84,19.94,27.52,69.72,30,0,0,0,0,0,0,0,254.9
125,2014,133,2100,26.24,0,23.29,9.04,9.43,.143,.141,2.593,100.9,12.66,.003,-34.67,0,13.02,42.86,19.92,26.97,71.9,30,0,0,0,0,0,0,0,228.3
125,2014,133,2130,25.47,0,23.33,7.77,8.01,.143,.141,2.624,112.9,14.3,.007,-33.13,0,13,42.89,20.03,26.51,74.4,30,0,0,0,0,0,0,0,219.2
125,2014,133,2200,25.02,0,23.42,6.658,6.781,.143,.141,3.132,103,15.86,.003,-30.17,0,12.99,42.9,20.03,26.18,75.9,30,0,0,0,0,0,0,0,218.5
125,2014,133,2230,24.76,0,23.34,5.72,5.783,.143,.141,3.135,96.2,23.47,.007,-31.36,0,12.99,42.92,20.01,25.8,77.8,30,0,0,0,0,0,0,0,212
125,2014,133,2300,24.39,0,23.29,4.94,4.939,.143,.141,3.16,97.8,15.69,.01,-31.46,0,12.98,42.94,20.02,25.43,79.9,30,0,0,0,0,0,0,0,201.6
125,2014,133,2330,24.03,0,23.28,4.275,4.229,.143,.141,2.924,101.8,16.77,.01,-31.08,0,12.97,42.93,19.96,25.12,81.6,30,0,0,0,0,0,0,0,197.7
125,2014,133,2400,23.77,0,23.27,3.708,3.641,.143,.141,3.083,92.2,15.29,.017,-30.94,0,12.96,42.94,20.02,24.87,82.9,30,0,0,0,0,0,0,0,192.5
125,2014,134,30,23.53,0,23.24,3.214,3.135,.143,.141,2.955,101.2,11.51,-.01,-28.71,0,12.95,42.93,19.94,24.64,84.5,30,0,0,0,0,0,0,0,184
125,2014,134,100,23.3,0,23.21,2.803,2.698,.144,.141,2.644,102.7,18.06,.037,-30.76,0,12.94,42.94,20.02,24.41,86,30,0,0,0,0,0,0,0,173
125,2014,134,130,23.06,0,23.18,2.448,2.332,.144,.141,2.22,98.8,15.04,.017,-31.67,0,12.92,42.95,20.04,24.2,87.4,30,0,0,0,0,0,0,0,169.1
125,2014,134,200,22.81,0,23.15,2.14,2.01,.144,.141,2.042,105.2,14.95,.003,-29.29,0,12.91,42.95,20.06,23.95,88.6,30,0,0,0,0,0,0,0,165.8
125,2014,134,230,22.59,0,23.12,1.85,1.734,.144,.141,1.754,96.7,15.83,.007,-28.25,0,12.9,42.95,20,23.75,89.6,30,0,0,0,0,0,0,0,157.4
125,2014,134,300,22.32,0,23.12,1.577,1.45,.144,.141,1.397,99.6,15.56,.013,-30.24,0,12.9,42.94,20.07,23.53,90.5,30,0,0,0,0,0,0,0,156.1
125,2014,134,330,22.06,0,23.03,1.323,1.211,.144,.141,1.051,99.2,22.39,-.003,-29.61,0,12.88,42.95,20.08,23.26,91.3,30,0,0,0,0,0,0,0,155.4
125,2014,134,400,21.63,0,23.1,1.056,.933,.144,.141,.987,65.52,11.25,0,-18.72,0,12.88,42.94,20.11,22.86,92.1,30,0,0,0,0,0,0,0,145.7
125,2014,134,430,21.6,0,23.11,.756,.615,.144,.141,1.306,76.2,16.07,-.01,-21.49,0,12.88,42.94,20.05,22.9,92.8,30,0,0,0,0,0,0,0,143.7
125,2014,134,500,21.6,0,23.12,.489,.315,.144,.141,1.467,89.5,13.89,-.027,-24.87,0,12.85,42.94,20.12,22.9,93.2,30,0,0,0,0,0,0,0,147
125,2014,134,530,21.65,0,23.05,.281,.173,.144,.141,1.379,98.6,13.99,.04,-21.79,0,12.86,42.94,20.04,22.95,93.3,30,0,0,0,0,0,0,0,142.4
125,2014,134,600,21.6,0,23.05,.17,.002,.144,.141,.945,74.6,18.43,.08,-17.85,0,12.86,42.94,20.01,22.85,93.5,30,0,0,0,0,0,0,0,140.5
125,2014,134,630,21.51,0,23.02,.05,-.151,.144,.141,1.25,101,17.22,.299,-17.99,0,12.84,42.95,20.09,22.74,93.8,30,0,0,0,0,0,0,0,142.4
125,2014,134,700,21.44,0,23.08,-.093,-.278,.144,.141,1.22,107.7,13.43,11.2,-9.7,0,12.86,42.94,20,22.68,94.1,30,0,0,0,0,0,0,0,146.3
125,2014,134,730,22.09,0,23.49,-.24,-.43,.145,.141,1.487,94.8,14,76.5,23.74,0,12.95,42.91,20.05,23.18,93.9,30,0,0,0,0,0,0,0,153.5
125,2014,134,800,23.62,0,23.62,-.294,-.513,.145,.141,1.685,97.8,20.3,146,73,0,13.17,42.87,20,23.98,92.5,30,0,0,0,0,0,0,0,142.4
125,2014,134,830,25.1,0,23.25,-.02,-.259,.145,.141,2.137,100.7,17.5,175.5,109.1,0,13.51,42.84,19.97,24.64,90.7,30,0,0,0,0,0,0,0,147
125,2014,134,900,26.54,0,23.92,.561,.344,.145,.141,3.274,122.7,18.23,310.3,199.3,0,14.16,42.77,20.11,25.56,87.2,30,0,0,0,0,0,0,0,156.7
125,2014,134,930,29.06,0,23.92,1.486,1.294,.144,.141,3.945,121.9,13.54,388.1,259.1,0,14.12,42.74,19.99,26.25,82.3,30,0,0,0,0,0,0,0,166.5
125,2014,134,1000,31.36,0,24.09,2.65,2.494,.144,.141,2.978,121.9,21.01,453.3,311,0,14.03,42.66,20.1,27.51,77.9,30,0,0,0,0,0,0,0,193.8
125,2014,134,1030,32.65,0,24.41,4.06,3.907,.144,.141,3.684,134.3,22.16,626.2,430,0,13.97,42.6,20.05,28.13,74.5,30,0,0,0,0,0,0,0,200.9
125,2014,134,1100,33.46,0,24.11,5.617,5.536,.144,.14,3.418,143.9,13.85,572.3,383.9,0,13.96,42.61,20.06,28.46,70.7,30,0,0,0,0,0,0,0,222.4
125,2014,134,1130,34.9,0,24.22,7.11,7.17,.143,.14,3.618,131.4,18.58,712,504,0,13.9,42.57,20.01,29.56,66.54,30,0,0,0,0,0,0,0,258.8
125,2014,134,1200,36.07,0,25.33,8.82,8.95,.143,.14,3.813,136.4,20.69,870,587.3,0,13.92,42.52,20.04,30.35,63.25,30,0,0,0,0,0,0,0,257.5
125,2014,134,1230,37.31,0,23.95,10.85,11.03,.142,.14,3.6,143.4,21.28,641.9,440.4,0,13.91,42.52,20.02,30.48,61.71,30,0,0,0,0,0,0,0,221.7
125,2014,134,1300,37.25,0,25,12.78,13.15,.142,.139,3.509,137.7,22.49,817,551.7,0,14.02,42.49,20.07,31.05,60.14,30,0,0,0,0,0,0,0,282.8
125,2014,134,1330,38.74,0,25.57,14.11,14.57,.141,.139,4.208,137,20.51,898,659.6,0,13.91,42.43,20,31.82,57.27,30,0,0,0,0,0,0,0,230.8
125,2014,134,1400,39.63,0,25.03,15.6,16.12,.14,.138,3.518,142.2,21.55,862,576.4,0,13.86,42.41,20.05,32.22,56.34,30,0,0,0,0,0,0,0,281.6
125,2014,134,1430,40.03,0,25.76,16.99,17.62,.14,.138,3.216,139.1,22.84,833,595.5,0,13.98,42.38,20.05,32.46,56.47,30,0,0,0,0,0,0,0,258.2
125,2014,134,1500,41.69,0,25.78,17.94,18.74,.139,.138,3.35,134.5,17.28,701,497.5,0,13.88,42.38,20.08,32.65,56.35,30,0,0,0,0,0,0,0,257.5
125,2014,134,1530,43.21,0,26.01,18.53,19.46,.138,.137,4.015,130.5,25.35,849,577.3,0,13.81,42.36,20.03,33.08,54.59,30,0,0,0,0,0,0,0,247.1
125,2014,134,1600,39.7,0,25.8,18.69,19.74,.138,.137,3.294,150.9,17.76,389.2,250.5,0,13.94,42.44,20.08,31.46,58.38,30,0,0,0,0,0,0,0,234.1
125,2014,134,1630,40.7,2.3,20.76,18.26,19.47,.138,.137,4.218,165.1,28.75,484.1,290.1,0,13.94,42.65,20.03,30.39,64.67,30,0,0,0,0,0,0,0,81.3
125,2014,134,1700,30.26,.1,22.89,17.41,18.79,.138,.137,1.796,115.1,47.22,204,98.3,0,14.1,42.78,20.08,25.17,85.8,30,0,0,0,0,0,0,0,183.4
125,2014,134,1730,27.39,0,23.85,15.7,17.12,.139,.137,1.048,174.2,59.99,113,48.16,0,14.17,42.82,20.08,25.8,85.1,30,0,0,0,0,0,0,0,158
125,2014,134,1800,27.07,.7,23.96,14.01,15.21,.14,.138,1.774,158.6,36.88,115.9,49.27,0,14.16,42.85,20.02,25.88,85.4,30,0,0,0,0,0,0,0,123.6
125,2014,134,1830,26.52,.3,23.85,12.64,13.62,.141,.138,.789,126.3,49.3,110.6,42.44,0,13.98,42.88,20.05,25.3,89.2,30,0,0,0,0,0,0,0,103.4
125,2014,134,1900,25.27,.8,23.55,11.49,12.28,.141,.139,1.294,217.5,56.74,28.05,2.888,0,13.26,42.97,20.06,24.23,89.9,30,0,0,0,0,0,0,0,130.1
125,2014,134,1930,23.66,.2,23.77,10.51,11.21,.142,.139,.939,97.3,44.39,12.71,-1.459,0,13.13,43.06,20.12,23.19,91.4,30,0,0,0,0,0,0,0,.65
125,2014,134,2000,22.96,.4,23.82,9.3,9.95,.144,.14,.962,218.4,60.59,5.392,-4.912,0,13.05,43.09,20.05,23.01,92.6,30,0,0,0,0,0,0,0,1.301
125,2014,134,2030,22.52,.2,23.86,8.12,8.64,.145,.141,.85,141.6,54.06,.595,-7.01,0,13.02,43.12,20.02,22.95,92.2,30,0,0,0,0,0,0,0,0
125,2014,134,2100,22.35,2.4,23.81,7.04,7.47,.146,.142,1.744,146.2,41.33,.2,-5.635,0,13.01,43.19,20.03,22.81,93.2,30,0,0,0,0,0,0,0,7.15
125,2014,134,2130,22.07,3.9,23.62,6.024,6.307,.15,.145,3.342,123.8,20.14,.2,-5.045,0,12.99,43.47,20.02,22.23,93.8,30,0,0,0,0,0,0,0,107.3
125,2014,134,2200,21.85,.1,23.56,4.045,4.224,.158,.152,1.846,143,13.74,.2,-7.73,0,12.98,43.66,20.05,22.32,94.3,30,0,0,0,0,0,0,0,120.3
125,2014,134,2230,21.66,0,23.48,2.916,2.911,.16,.156,.933,114.5,16.18,.2,-9.32,0,12.97,43.72,20.11,22.29,94.8,30,0,0,0,0,0,0,0,119.7
125,2014,134,2300,21.56,0,23.4,2.443,2.395,.161,.159,1.06,129.1,13.99,.2,-8.61,0,12.97,43.73,20.09,22.29,94.9,30,0,0,0,0,0,0,0,138.5
125,2014,134,2330,21.46,0,23.38,2.183,2.102,.161,.161,.861,139.2,23.94,.2,-9.75,0,12.95,43.74,20.06,22.15,94.9,30,0,0,0,0,0,0,0,145.7
125,2014,134,2400,21.35,0,23.37,1.986,1.875,.162,.162,.861,118,12.15,.2,-8.57,0,12.95,43.73,20.04,22.12,95.1,30,0,0,0,0,0,0,0,144.4
125,2014,135,30,21.22,0,23.27,1.771,1.646,.162,.163,.726,120.6,18.53,.2,-8.95,0,12.94,43.73,20.04,22.06,95.1,30,0,0,0,0,0,0,0,147.6
125,2014,135,100,21.04,0,23.39,1.541,1.397,.162,.164,.638,136.6,19.07,.203,-4.046,0,12.93,43.73,20.07,21.89,95.3,30,0,0,0,0,0,0,0,139.2
125,2014,135,130,21.22,0,23.49,1.287,1.131,.162,.164,.99,129.1,16.38,.206,-3.714,0,12.92,43.69,19.98,22.05,95.6,30,0,0,0,0,0,0,0,143.7
125,2014,135,200,21.59,0,23.32,1.057,.879,.162,.165,1.081,134.1,13.83,.21,-5.774,0,12.91,43.64,20.02,22.32,95.6,30,0,0,0,0,0,0,0,137.9
125,2014,135,230,21.46,0,23.27,.912,.742,.162,.165,1.119,130.2,12.82,.2,-7.72,0,12.9,43.59,20.09,22.29,95.6,30,0,0,0,0,0,0,0,145.7
125,2014,135,300,21.64,.1,23.28,.832,.662,.162,.165,2.025,136.2,9.54,.206,-9.19,0,12.9,43.52,20.07,22.52,95,30,0,0,0,0,0,0,0,121.6
125,2014,135,330,21.71,0,23.24,.699,.549,.162,.166,1.495,142.9,9.72,.246,-10.4,0,12.87,43.46,20.1,22.55,94.4,30,0,0,0,0,0,0,0,135.9
125,2014,135,400,21.76,0,23.23,.602,.454,.162,.166,1.548,143.3,13.13,.246,-8.92,0,12.88,43.41,20.07,22.57,94.2,30,0,0,0,0,0,0,0,148.3
125,2014,135,430,21.79,0,23.22,.504,.386,.162,.166,1.728,143.9,14.18,.259,-9.14,0,12.88,43.37,20.1,22.61,94.2,30,0,0,0,0,0,0,0,151.5
