125,2014,294,1500,33.53,0,18.62,2.796,3.286,.379,.338,1.255,328.8,43.31,402.5,320.5,0,13.94,37.69,22.96,31.01,48.9,30,0,0,0,0,0,0,0,440.3
125,2014,294,1530,31.54,0,21.61,3.596,4.194,.379,.338,1.31,322.5,25.05,346.1,209.6,0,13.98,37.81,22.98,30.74,51.53,30,0,0,0,0,0,0,0,387.6
125,2014,294,1600,32.49,0,21.55,4.08,4.746,.379,.338,2.028,323.9,16.87,303.9,182.1,0,13.99,37.94,22.96,30.05,52.83,30,0,0,0,0,0,0,0,427.2
125,2014,294,1630,30.79,0,21.44,4.361,5.068,.379,.338,1.974,312.9,12.4,206.2,113,0,14.05,38.1,22.85,29.02,57.08,30,0,0,0,0,0,0,0,353.1
125,2014,294,1700,29.17,0,21.54,4.422,5.12,.379,.338,1.376,310.6,15.24,162.8,82.6,0,14.09,38.22,22.98,28.41,58.42,30,0,0,0,0,0,0,0,353.1
125,2014,294,1730,28.02,0,21.54,4.364,4.991,.379,.338,1.283,309.4,11.61,128.2,58.48,0,14.13,38.32,22.93,27.87,60.92,30,0,0,0,0,0,0,0,248.4
125,2014,294,1800,27.35,0,21.52,4.179,4.745,.379,.338,.815,312.5,19.87,111.1,41.98,0,14.12,38.39,23.02,27.51,63.6,30,0,0,0,0,0,0,0,215.2
125,2014,294,1830,25.8,0,21.26,3.921,4.428,.379,.338,.363,254.7,49.22,38.22,-5.608,0,13.26,38.64,22.94,26.28,68.72,30,0,0,0,0,0,0,0,260.1
125,2014,294,1900,23.5,0,21.17,3.582,4.03,.379,.337,.267,302.9,77.2,5.119,-25.57,0,13.12,38.87,23.01,24.99,73.2,30,0,0,0,0,0,0,0,260.1
125,2014,294,1930,21.28,0,21.3,3.04,3.367,.379,.337,.285,337.1,40.62,.07,-23.96,0,13.05,38.95,23,23.34,77.5,30,0,0,0,0,0,0,0,238
125,2014,294,2000,19.72,0,21.48,2.185,2.386,.379,.337,.279,287.7,72.2,-.007,-17.6,0,13.01,38.93,23,22.31,81,30,0,0,0,0,0,0,0,210.7
125,2014,294,2030,18.7,0,21.55,1.183,1.275,.379,.337,.153,331.9,68.47,0,-14.33,0,13,38.9,22.99,21.74,82.5,30,0,0,0,0,0,0,0,84.5
125,2014,294,2100,18.01,0,21.58,.222,.22,.379,.337,.269,349.2,66.51,0,-12.05,0,12.98,38.87,23,21.51,83.8,30,0,0,0,0,0,0,0,32.52
