125,2014,234,1230,37.65,0,27.07,5.631,5.837,.354,.332,1.421,353.8,32.55,811,607.8,0,13.83,38.49,23.37,34.3,57,30,0,0,0,0,0,0,0,191.9
125,2014,234,1300,38.73,0,26.75,7.74,8.13,.354,.332,1.048,335.4,61.42,848,633.3,0,13.86,38.47,23.41,34.6,56.65,30,0,0,0,0,0,0,0,180.2
125,2014,234,1330,39.5,0,28.24,9.67,10.31,.353,.331,1.362,321.2,60.28,839,632.8,0,13.98,38.43,23.34,34.88,55.75,30,0,0,0,0,0,0,0,153.5
125,2014,234,1400,43.23,0,28.53,11.36,12.24,.353,.331,1.51,353.6,47.21,942,696,0,13.89,38.35,23.31,35.68,53.58,30,0,0,0,0,0,0,0,201.6
125,2014,234,1430,45.55,0,28.25,12.81,13.96,.352,.331,1.568,307.5,48.93,950,685,0,13.73,38.27,23.37,35.91,52.1,30,0,0,0,0,0,0,0,244.6
125,2014,234,1500,45.19,0,25.82,14.02,15.43,.352,.331,1.532,329.1,36.92,523.7,393.6,0,13.75,38.42,23.32,35.62,55.45,30,0,0,0,0,0,0,0,124.2
125,2014,234,1530,40.56,0,25.36,14.95,16.69,.351,.33,1.75,307.1,22.24,230,175.4,0,13.87,38.63,23.26,34.18,59.75,30,0,0,0,0,0,0,0,145.7
125,2014,234,1600,40.72,0,27.54,14.81,16.67,.351,.33,2.665,324.6,27.5,704,497.8,0,13.88,38.44,23.38,34.97,60.48,30,0,0,0,0,0,0,0,81.3
125,2014,234,1630,37.25,0,26.35,14.17,15.92,.351,.33,1.894,325.1,39.9,262.5,158.3,0,13.89,38.73,23.28,32.9,66.98,30,0,0,0,0,0,0,0,142.4
125,2014,234,1700,40.29,0,28.96,13.59,15.27,.35,.33,2.918,322.4,23.4,577.6,381.3,0,13.84,38.5,23.39,34.32,62.74,30,0,0,0,0,0,0,0,130.7
125,2014,234,1730,42.14,0,26.77,12.77,14.27,.35,.33,3.306,318.7,16.32,492.7,303.7,0,13.84,38.5,23.28,33.94,63.4,30,0,0,0,0,0,0,0,137.2
125,2014,234,1800,40.52,0,27.51,12.24,13.59,.35,.329,3.09,336.5,20.01,411.7,238,0,13.89,38.54,23.28,33.52,65.18,30,0,0,0,0,0,0,0,115.8
125,2014,234,1830,39.14,0,25.57,11.7,12.99,.35,.329,2.471,346.4,17.92,201.6,107.8,0,13.88,38.75,23.33,32.69,68.64,30,0,0,0,0,0,0,0,110.6
125,2014,234,1900,34.26,0,25.78,11,12.21,.35,.329,1.687,342.3,24.29,63.32,22.3,0,13.29,38.92,23.3,31.33,72.7,30,0,0,0,0,0,0,0,115.8
125,2014,234,1930,31.72,0,26.23,10.08,11.15,.35,.329,.919,20.9,25.9,40.93,3.545,0,13.18,39,23.39,30.74,74.8,30,0,0,0,0,0,0,0,126.2
125,2014,234,2000,30.28,0,26.13,9.04,9.96,.35,.329,.559,122.2,48.82,16.4,-14.67,0,13.07,39.14,23.35,29.95,78.9,30,0,0,0,0,0,0,0,122.3
125,2014,234,2030,28.48,0,26.13,8,8.78,.35,.329,.531,152.8,56.04,1.26,-22.61,0,13.03,39.25,23.4,28.6,84.1,30,0,0,0,0,0,0,0,124.2
125,2014,234,2100,26.96,0,26.21,6.967,7.6,.35,.329,.413,311.3,80.8,.05,-19.21,0,13.01,39.3,23.36,27.67,86.3,30,0,0,0,0,0,0,0,132
125,2014,234,2130,25.92,0,26.3,5.88,6.347,.35,.329,.429,18.77,88.6,.053,-15.27,0,12.99,39.33,23.32,27.06,87.7,30,0,0,0,0,0,0,0,113.2
125,2014,234,2200,25.39,0,26.43,4.836,5.144,.35,.329,.573,141.9,18.01,.08,-12.57,0,13,39.33,23.42,26.84,89.7,30,0,0,0,0,0,0,0,113.8
125,2014,234,2230,25.23,0,26.47,3.938,4.131,.35,.329,.594,118.6,16.45,.18,-12.82,0,12.99,39.32,23.37,27.02,90.3,30,0,0,0,0,0,0,0,121
125,2014,234,2300,25.09,0,26.35,3.253,3.35,.35,.329,.543,74.4,58.33,.196,-16.51,0,12.98,39.36,23.27,27.05,89.6,30,0,0,0,0,0,0,0,122.3
125,2014,234,2330,24.57,0,26.2,2.694,2.723,.35,.329,.455,143.3,78.2,.186,-15.91,0,12.98,39.43,23.3,26.62,89.6,30,0,0,0,0,0,0,0,106
125,2014,234,2400,23.79,0,26.17,2.111,2.09,.351,.329,.437,314.7,86.8,.183,-13.01,0,12.96,39.46,23.33,25.86,90.5,30,0,0,0,0,0,0,0,42.27
125,2014,235,30,23.09,0,26.16,1.393,1.333,.351,.329,.38,355.2,48.6,.19,-11.62,0,12.96,39.49,23.33,25.49,90.7,30,0,0,0,0,0,0,0,40.97
125,2014,235,100,22.5,0,26.1,.588,.498,.351,.329,.535,145.4,45.92,.17,-10.28,0,12.96,39.5,23.27,24.87,91.7,30,0,0,0,0,0,0,0,40.32
125,2014,235,130,22.09,0,26.07,-.136,-.278,.351,.329,.322,92.3,45.47,.193,-9.51,0,12.94,39.5,23.36,24.82,92,30,0,0,0,0,0,0,0,44.87
125,2014,235,200,21.76,0,26.14,-.862,-1.048,.351,.329,.516,83.5,93,.183,-8.99,0,12.94,39.49,23.32,24.48,92.2,30,0,0,0,0,0,0,0,44.22
125,2014,235,230,21.7,0,25.99,-1.493,-1.719,.351,.33,.276,69.85,87.2,.19,-8.9,0,12.93,39.49,23.31,24.01,92.2,30,0,0,0,0,0,0,0,39.02
125,2014,235,300,21.34,0,25.96,-2.041,-2.293,.351,.33,.288,274.4,66.53,.173,-8.44,0,12.92,39.49,23.36,24.05,93.1,30,0,0,0,0,0,0,0,37.07
125,2014,235,330,21.09,0,25.93,-2.516,-2.802,.351,.33,.262,8.84,77.5,.183,-8.48,0,12.91,39.48,23.32,23.9,92.7,30,0,0,0,0,0,0,0,39.02
125,2014,235,400,20.94,0,25.88,-2.946,-3.246,.352,.33,.401,279.5,44.53,.133,-8.95,0,12.9,39.48,23.31,23.5,93.2,30,0,0,0,0,0,0,0,42.92
125,2014,235,430,20.82,0,25.83,-3.315,-3.647,.352,.33,.233,37.4,65.79,.126,-8.83,0,12.9,39.48,23.26,23.14,94.5,30,0,0,0,0,0,0,0,39.02
125,2014,235,500,20.57,0,25.77,-3.67,-4.011,.352,.33,.344,126.5,22.44,.133,-8.89,0,12.9,39.48,23.35,22.84,94.6,30,0,0,0,0,0,0,0,41.62
125,2014,235,530,20.38,0,25.71,-4.021,-4.367,.352,.33,.321,68.43,56.41,.073,-8.36,0,12.89,39.48,23.34,22.6,95,30,0,0,0,0,0,0,0,42.92
125,2014,235,600,20.21,0,25.71,-4.343,-4.695,.352,.33,.518,128,10.79,.143,-8.17,0,12.88,39.48,23.36,22.65,95.3,30,0,0,0,0,0,0,0,39.67
125,2014,235,630,20.39,0,25.8,-4.625,-5,.352,.33,.714,125.6,12.92,.126,-8.8,0,12.88,39.44,23.39,22.81,95.7,30,0,0,0,0,0,0,0,35.77
125,2014,235,700,20.69,0,25.61,-4.87,-5.254,.352,.33,.494,109.3,19.04,.729,-7.6,0,12.87,39.46,23.33,22.95,95.7,30,0,0,0,0,0,0,0,32.52
125,2014,235,730,20.81,0,25.9,-5.044,-5.42,.352,.33,.485,88.6,17.42,17.43,3.637,0,12.9,39.4,23.33,23.2,95.9,30,0,0,0,0,0,0,0,44.87
125,2014,235,800,22.14,0,26.48,-5.146,-5.545,.352,.33,.203,98.9,91.4,78.3,33.78,0,13.01,39.28,23.35,23.93,95.8,30,0,0,0,0,0,0,0,78
125,2014,235,830,24.63,0,26.25,-5.036,-5.463,.353,.33,.199,157.5,98.8,157.5,78.1,0,13.22,39.16,23.33,25.97,95.4,30,0,0,0,0,0,0,0,112.5
