110,2014,294,1330,-.05505,.58146,.47487,4.778,30.52,44.69,.06644,.53476,.56923,.04352,1.0653,14.564,-.02371,-.0207,.32713,158.98,-60.992,-.04283,.02398,-.02166,-.28903,-.02769,-.04476,.3302,-.02563,-.09049,.17739,.03776,14,4.8318,30.053,46.764,14350,121.17,21.286,28.66,45.963,34.373
110,2014,294,1400,-.03998,.36398,.71106,5.7886,30.199,46.298,.05666,.51764,.55555,.40539,.68396,.72786,-.02701,-.01783,-15.047,109.5,-7.6981,-.17309,.18779,-.02717,.25271,-.04566,-.00937,-.23089,.01596,.16101,.17991,.03884,13.821,4.3252,30.52,45.621,14397,378.95,150.63,28.532,45.362,34.411
110,2014,294,1430,-.04663,.56637,.80583,6.061,30.043,49.838,.04675,.26308,.25986,.00181,.3554,1.8322,-.01746,-.02607,-7.634,80.387,3.0467,-.03343,.00241,-.04311,.20482,.0052,-.08902,.01681,-.01546,.01578,.17713,.03765,13.821,6.0686,30.199,47.879,14397,429.21,18.163,28.079,48.409,33.671
110,2014,294,1500,-.04514,.81207,1.3994,6.0195,29.768,53.854,.08076,.39008,.41777,.00741,.2557,1.6068,-.03526,-.06133,-7.3646,72.792,-7.0407,-.02172,.01907,-.11209,.35661,.01262,-.13417,.00787,-.02438,.06846,.26598,.08489,13.848,6.1163,30.043,51.616,14397,412.86,34.205,27.706,49.929,32.914
110,2014,294,1530,-.06272,.687,1.3639,5.9686,28.926,58.86,.06465,.27359,.29142,.00615,.11525,3.3153,-.03457,-.05572,-4.7484,37.611,1.1122,.01842,.01625,-.00882,-.29024,.00608,-.07578,-.02657,.00838,-.12382,.25607,.07868,13.696,6.0663,29.768,55.757,14397,392.16,30.569,26.79,53.561,31.702
110,2014,294,1600,-.06196,.4318,1.2178,5.8829,28.269,-99999,.04462,.23627,.21369,.00192,.08356,0,-.0191,-.03257,-3.2948,17.695,99999,.01403,.00045,.03073,99999,.00557,-.01623,99999,-.00677,-99999,.1943,.04531,13.61,5.8576,28.926,62.104,14397,359.21,15.832,26.06,56.919,30.377
110,2014,294,1630,-.05698,.34199,1.1201,5.69,27.724,-99999,.03401,.11586,.14602,.01168,.02598,0,-.01411,-.02503,-1.6736,10.932,-99999,.0021,-.0077,-.01671,99999,.01135,-.01236,-99999,.00683,-99999,.16952,.03449,13.459,5.8974,28.269,-99999,14398,297.67,33.705,25.542,58.439,29.222
110,2014,294,1700,-.04784,.29387,.71116,5.5529,27.396,-99999,.02052,.09846,.08311,.00178,.05384,0,-.0103,-.01265,-3.1313,9.4995,-99999,.00719,.00125,-.00274,-99999,.00445,-.00851,99999,-.00174,99999,.12773,.01958,13.38,5.6345,27.724,-99999,14398,258.22,10.944,25.16,62.324,28.318
110,2014,294,1730,-.0368,-.04633,.23077,5.4767,26.04,-99999,.00437,.03998,.05364,.03301,.2927,0,-.00273,-.00316,3.5804,-8.1939,99999,.02895,-.01736,.08536,99999,-.02461,.09969,99999,-.04697,99999,.06462,.00501,13.037,5.509,27.396,-99999,14398,242.96,42.874,24.341,66.832,27.26
110,2014,294,1800,-.031,-.00048,-.0021,5.5649,24.244,-99999,.00024,.01789,.01324,.0017,.29565,0,-.00023,.00011,-.10729,-.94399,0,.00286,.00132,.02353,0,.00073,.01012,0,.0185,0,.01589,.0003,12.839,5.6106,26.04,-99999,14398,261.32,10.834,22.89,73.824,25.509
