110,2014,133,1330,-.00119,-.29872,-2.7848,1.584,33.534,60.773,.20774,1.3187,1.1326,.02218,1.125,6.5644,.00695,.13275,-40.892,213.06,9.4944,.15235,-.01116,-.00619,-.30441,-.04342,.34534,.15722,-.0934,.02914,.36459,.15951,14.07,1.782,33.017,61.312,14386,4.9275,.70749,31.157,60.036,35.574
110,2014,133,1400,.00551,.68467,-2.5572,-99999,33.599,60.831,.21299,1.2777,1.4632,0,.81289,35.484,-.04134,.14145,-99999,157.65,-42.167,-.08773,-99999,-.10843,-.40401,-99999,.28929,-.09781,-99999,99999,.38389,.17684,14.329,1.5306,33.534,44.922,14358,130.41,140.94,31.252,59.052,34.929
110,2014,133,1430,-.00252,.64246,-2.3763,5.6648,33.988,61.615,.18969,1.2108,1.2098,.01004,.91061,1.4865,-.04268,.12708,-39.285,186.55,1.2015,.21031,.00441,-.05821,-.29397,-.03399,.35163,-.18292,-.07868,.00695,.36614,.16087,14.189,5.8003,33.599,63.641,14398,289.95,28.274,31.701,57.966,36.522
110,2014,133,1500,-.02909,.79893,-2.764,5.7502,34.159,58.473,.2164,1.2167,1.3443,.01473,.75865,.68055,-.03324,.13753,-38.983,193.11,12.37,.0017,.01459,-.08073,-.21555,-.05736,.3916,.10153,-.08626,-.02536,.37615,.16978,14.13,5.6995,33.988,59.609,14397,316.52,37.396,32.022,54.685,37.81
110,2014,133,1530,.00247,.71297,-2.7595,5.6862,34.048,56.669,.20714,1.2468,1.2296,.01027,.68903,.10986,-.05957,.13452,-36.044,160.03,6.4803,.21496,.01269,.00883,.01416,-.03929,.28552,-.00069,-.06833,-.00022,.38356,.17654,14.063,5.7873,34.159,57.324,14397,296.26,29.202,31.778,55.86,38.354
110,2014,133,1600,-.00826,.14997,-2.8661,5.6081,33.251,56.936,.19546,1.1118,1.4028,.00656,.74419,.27467,-.0394,.14113,-21.405,67.042,8.7428,.11018,.00167,.07904,-.0832,-.04344,.27093,-.00104,-.05116,-.00271,.38278,.17583,13.773,5.534,34.048,56.319,14397,273.51,21.576,31.079,60.65,37.765
110,2014,133,1630,-.03312,.60848,-3.1868,5.5711,33.412,59.097,.24539,1.7865,1.5372,.00541,.4743,.18768,-.05339,.15329,-23.707,103.24,2.6521,.44292,.02733,-.1,-.03612,-.02489,.27029,.00409,-.03774,-.00115,.40289,.19479,13.595,5.4982,33.251,58.27,14397,263.44,19.205,31.13,62.969,37.311
110,2014,133,1700,-.02636,.64345,-2.7783,5.5413,32.796,59.476,.18682,1.1569,1.1833,.00344,.39999,.16161,-.04957,.11872,-16.4,44.289,5.1699,-.09306,.00156,.12248,-.10722,-.0275,.21967,-.05281,-.02789,.00307,.35868,.15438,13.509,5.5327,33.412,58.931,14397,255.43,14.674,30.455,66.157,36.943
110,2014,133,1730,-.00712,.13674,-2.7154,5.5686,32.551,61.108,.16641,.98976,1.2493,.00384,.32728,.37944,-.0216,.12355,-15.43,32.026,11.197,-.0298,.00066,-.09109,.15614,-.03241,.09103,.0015,-.02053,-.00849,.35415,.15051,13.449,5.4942,32.796,60.155,14397,262.56,16.009,30.252,66.873,36.079
110,2014,133,1800,-.02565,.22655,-3.0765,5.5655,31.821,63.668,.22193,1.1571,1.1677,.0013,.39631,.62355,-.02436,.15359,-10.36,-.34209,6.5025,-.00313,.00221,.12005,-.12508,-.01288,-.05986,.05902,-.00604,.00104,.39435,.18661,13.159,5.5341,32.551,62.297,14397,261.44,9.3419,29.677,69.274,34.996
